p	val2	val3
1.000000000000000000e+00	1.871276836507463258e+03	1.899039386767241922e+03
2.000000000000000000e+00	1.373264295618535471e+03	1.394556292934519433e+03
3.000000000000000000e+00	1.136794198555119692e+03	1.538323278448926885e+03
4.000000000000000000e+00	1.086043720167550418e+03	8.676499629437799967e+02
5.000000000000000000e+00	1.000311059877523689e+03	1.567695587256461295e+03
6.000000000000000000e+00	1.041561929425195331e+03	1.009047623246714920e+03
7.000000000000000000e+00	6.726223182564924628e+02	6.602935153631390222e+02
8.000000000000000000e+00	6.434599508722888004e+02	4.471046516779450144e+02
9.000000000000000000e+00	4.863144507615668772e+02	4.154371482233979123e+02
1.000000000000000000e+01	3.906047329547957929e+02	1.766120616278575710e+02
1.100000000000000000e+01	3.159449430526898368e+02	1.091613880003712040e+02
1.200000000000000000e+01	3.226197765867104863e+02	1.084294580807999040e+02
1.300000000000000000e+01	2.581201593653335067e+02	1.262351288062515806e+02
1.400000000000000000e+01	2.820633378776324207e+02	8.078173375052354288e+01
1.500000000000000000e+01	2.605241944936171421e+02	8.236561513931600587e+01
1.600000000000000000e+01	2.428551240933471149e+02	8.353929253659919141e+01
1.700000000000000000e+01	2.387773674267125443e+02	7.817437129558931019e+01
1.800000000000000000e+01	2.536665163030376107e+02	7.597483847871276907e+01
1.900000000000000000e+01	1.841003652543455473e+02	8.476350098021831059e+01
2.000000000000000000e+01	2.167433940770856680e+02	5.750081710082964292e+01
